origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-09-05,first confirmed case,2,Bili (Nord-Ubangi),2026-09-19,pmf,no invasion,0.999
2026-09-05,first confirmed case,2,Bilomba,2026-09-19,pmf,invasion,0.001
2026-09-05,first confirmed case,2,Bilomba,2026-09-19,pmf,no invasion,0.999
2026-09-05,first confirmed case,2,Binga,2026-09-19,pmf,invasion,0.0013
2026-09-05,first confirmed case,2,Binga,2026-09-19,pmf,no invasion,0.9987
2026-09-05,first confirmed case,2,Binza,2026-09-19,pmf,invasion,0.0592
2026-09-05,first confirmed case,2,Binza,2026-09-19,pmf,no invasion,0.9408
2026-09-05,first confirmed case,2,Binza Meteo,2026-09-19,pmf,invasion,0.0267
2026-09-05,first confirmed case,2,Binza Meteo,2026-09-19,pmf,no invasion,0.9733
2026-09-05,first confirmed case,2,Binza Ozone,2026-09-19,pmf,invasion,0.0464
2026-09-05,first confirmed case,2,Binza Ozone,2026-09-19,pmf,no invasion,0.9536
2026-09-05,first confirmed case,2,Bipemba,2026-09-19,pmf,invasion,0.002
2026-09-05,first confirmed case,2,Bipemba,2026-09-19,pmf,no invasion,0.998
2026-09-05,first confirmed case,2,Birambizo,2026-09-19,pmf,invasion,0.026
2026-09-05,first confirmed case,2,Birambizo,2026-09-19,pmf,no invasion,0.974
2026-09-05,first confirmed case,2,Biringi,2026-09-19,pmf,invasion,0.2396
2026-09-05,first confirmed case,2,Biringi,2026-09-19,pmf,no invasion,0.7604
2026-09-05,first confirmed case,2,Biyela,2026-09-19,pmf,invasion,0.0059
2026-09-05,first confirmed case,2,Biyela,2026-09-19,pmf,no invasion,0.9941
2026-09-05,first confirmed case,2,Bobozo,2026-09-19,pmf,invasion,0.0003
2026-09-05,first confirmed case,2,Bobozo,2026-09-19,pmf,no invasion,0.9997
2026-09-05,first confirmed case,2,Boende,2026-09-19,pmf,invasion,0.0024
2026-09-05,first confirmed case,2,Boende,2026-09-19,pmf,no invasion,0.9976
2026-09-05,first confirmed case,2,Bogosenubea,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Bogosenubea,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Boko,2026-09-19,pmf,invasion,0.0007
2026-09-05,first confirmed case,2,Boko,2026-09-19,pmf,no invasion,0.9993
2026-09-05,first confirmed case,2,Boko Kivulu,2026-09-19,pmf,invasion,0.0007
2026-09-05,first confirmed case,2,Boko Kivulu,2026-09-19,pmf,no invasion,0.9993
2026-09-05,first confirmed case,2,Bokonzi,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Bokonzi,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Bokoro,2026-09-19,pmf,invasion,0.0
2026-09-05,first confirmed case,2,Bokoro,2026-09-19,pmf,no invasion,1.0
2026-09-05,first confirmed case,2,Bokungu,2026-09-19,pmf,invasion,0.0018
2026-09-05,first confirmed case,2,Bokungu,2026-09-19,pmf,no invasion,0.9982
2026-09-05,first confirmed case,2,Bolenge,2026-09-19,pmf,invasion,0.0002
2026-09-05,first confirmed case,2,Bolenge,2026-09-19,pmf,no invasion,0.9998
2026-09-05,first confirmed case,2,Bolobo,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Bolobo,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Bolomba,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Bolomba,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Boma,2026-09-19,pmf,invasion,0.0007
2026-09-05,first confirmed case,2,Boma,2026-09-19,pmf,no invasion,0.9993
2026-09-05,first confirmed case,2,Boma Bungu,2026-09-19,pmf,invasion,0.0002
2026-09-05,first confirmed case,2,Boma Bungu,2026-09-19,pmf,no invasion,0.9998
2026-09-05,first confirmed case,2,Bominenge,2026-09-19,pmf,invasion,0.0006
2026-09-05,first confirmed case,2,Bominenge,2026-09-19,pmf,no invasion,0.9994
2026-09-05,first confirmed case,2,Bomongo,2026-09-19,pmf,invasion,0.0003
2026-09-05,first confirmed case,2,Bomongo,2026-09-19,pmf,no invasion,0.9997
2026-09-05,first confirmed case,2,Bondo,2026-09-19,pmf,invasion,0.0038
2026-09-05,first confirmed case,2,Bondo,2026-09-19,pmf,no invasion,0.9962
2026-09-05,first confirmed case,2,Bongandanga,2026-09-19,pmf,invasion,0.0007
2026-09-05,first confirmed case,2,Bongandanga,2026-09-19,pmf,no invasion,0.9993
2026-09-05,first confirmed case,2,Bonzola,2026-09-19,pmf,invasion,0.0054
2026-09-05,first confirmed case,2,Bonzola,2026-09-19,pmf,no invasion,0.9946
2026-09-05,first confirmed case,2,Boso Manzi,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Boso Manzi,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Boso Mondanda,2026-09-19,pmf,invasion,0.0007
2026-09-05,first confirmed case,2,Boso Mondanda,2026-09-19,pmf,no invasion,0.9993
2026-09-05,first confirmed case,2,Bosobe,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Bosobe,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Bosobolo,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Bosobolo,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Bosondjo,2026-09-19,pmf,invasion,0.0017
2026-09-05,first confirmed case,2,Bosondjo,2026-09-19,pmf,no invasion,0.9983
2026-09-05,first confirmed case,2,Boto,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Boto,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Budjala,2026-09-19,pmf,invasion,0.0009
2026-09-05,first confirmed case,2,Budjala,2026-09-19,pmf,no invasion,0.9991
2026-09-05,first confirmed case,2,Bukama,2026-09-19,pmf,invasion,0.0018
2026-09-05,first confirmed case,2,Bukama,2026-09-19,pmf,no invasion,0.9982
2026-09-05,first confirmed case,2,Bulape,2026-09-19,pmf,invasion,0.0006
2026-09-05,first confirmed case,2,Bulape,2026-09-19,pmf,no invasion,0.9994
2026-09-05,first confirmed case,2,Bulu,2026-09-19,pmf,invasion,0.0009
2026-09-05,first confirmed case,2,Bulu,2026-09-19,pmf,no invasion,0.9991
2026-09-05,first confirmed case,2,Bulungu,2026-09-19,pmf,invasion,0.0016
2026-09-05,first confirmed case,2,Bulungu,2026-09-19,pmf,no invasion,0.9984
2026-09-05,first confirmed case,2,Bumba,2026-09-19,pmf,invasion,0.0041
2026-09-05,first confirmed case,2,Bumba,2026-09-19,pmf,no invasion,0.9959
2026-09-05,first confirmed case,2,Bumbu,2026-09-19,pmf,invasion,0.0055
2026-09-05,first confirmed case,2,Bumbu,2026-09-19,pmf,no invasion,0.9945
2026-09-05,first confirmed case,2,Bunkeya,2026-09-19,pmf,invasion,0.0003
2026-09-05,first confirmed case,2,Bunkeya,2026-09-19,pmf,no invasion,0.9997
2026-09-05,first confirmed case,2,Bunkonde,2026-09-19,pmf,invasion,0.0007
2026-09-05,first confirmed case,2,Bunkonde,2026-09-19,pmf,no invasion,0.9993
2026-09-05,first confirmed case,2,Bunyakiri,2026-09-19,pmf,invasion,0.0122
2026-09-05,first confirmed case,2,Bunyakiri,2026-09-19,pmf,no invasion,0.9878
2026-09-05,first confirmed case,2,Busanga,2026-09-19,pmf,invasion,0.0006
2026-09-05,first confirmed case,2,Busanga,2026-09-19,pmf,no invasion,0.9994
2026-09-05,first confirmed case,2,Businga,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Businga,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Butumba,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Butumba,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Bwamanda,2026-09-19,pmf,invasion,0.0015
2026-09-05,first confirmed case,2,Bwamanda,2026-09-19,pmf,no invasion,0.9985
2026-09-05,first confirmed case,2,Cilundu,2026-09-19,pmf,invasion,0.0025
2026-09-05,first confirmed case,2,Cilundu,2026-09-19,pmf,no invasion,0.9975
2026-09-05,first confirmed case,2,Citenge,2026-09-19,pmf,invasion,0.0026
2026-09-05,first confirmed case,2,Citenge,2026-09-19,pmf,no invasion,0.9974
2026-09-05,first confirmed case,2,Dekese,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Dekese,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Demba,2026-09-19,pmf,invasion,0.0025
2026-09-05,first confirmed case,2,Demba,2026-09-19,pmf,no invasion,0.9975
2026-09-05,first confirmed case,2,Dibaya,2026-09-19,pmf,invasion,0.0017
2026-09-05,first confirmed case,2,Dibaya,2026-09-19,pmf,no invasion,0.9983
2026-09-05,first confirmed case,2,Dibindi,2026-09-19,pmf,invasion,0.0021
2026-09-05,first confirmed case,2,Dibindi,2026-09-19,pmf,no invasion,0.9979
2026-09-05,first confirmed case,2,Dikungu,2026-09-19,pmf,invasion,0.0018
2026-09-05,first confirmed case,2,Dikungu,2026-09-19,pmf,no invasion,0.9982
2026-09-05,first confirmed case,2,Dilala,2026-09-19,pmf,invasion,0.0016
2026-09-05,first confirmed case,2,Dilala,2026-09-19,pmf,no invasion,0.9984
2026-09-05,first confirmed case,2,Dilolo,2026-09-19,pmf,invasion,0.0007
2026-09-05,first confirmed case,2,Dilolo,2026-09-19,pmf,no invasion,0.9993
2026-09-05,first confirmed case,2,Diulu,2026-09-19,pmf,invasion,0.0028
2026-09-05,first confirmed case,2,Diulu,2026-09-19,pmf,no invasion,0.9972
2026-09-05,first confirmed case,2,Djalo Ndjeka,2026-09-19,pmf,invasion,0.001
2026-09-05,first confirmed case,2,Djalo Ndjeka,2026-09-19,pmf,no invasion,0.999
2026-09-05,first confirmed case,2,Djolu,2026-09-19,pmf,invasion,0.007
2026-09-05,first confirmed case,2,Djolu,2026-09-19,pmf,no invasion,0.993
2026-09-05,first confirmed case,2,Djombo,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Djombo,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Djuma,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Djuma,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Doruma,2026-09-19,pmf,invasion,0.0107
2026-09-05,first confirmed case,2,Doruma,2026-09-19,pmf,no invasion,0.9893
2026-09-05,first confirmed case,2,Dungu,2026-09-19,pmf,invasion,0.2133
2026-09-05,first confirmed case,2,Dungu,2026-09-19,pmf,no invasion,0.7867
2026-09-05,first confirmed case,2,Faradje,2026-09-19,pmf,invasion,0.067
2026-09-05,first confirmed case,2,Faradje,2026-09-19,pmf,no invasion,0.933
2026-09-05,first confirmed case,2,Ferekeni,2026-09-19,pmf,invasion,0.0023
2026-09-05,first confirmed case,2,Ferekeni,2026-09-19,pmf,no invasion,0.9977
2026-09-05,first confirmed case,2,Feshi,2026-09-19,pmf,invasion,0.0007
2026-09-05,first confirmed case,2,Feshi,2026-09-19,pmf,no invasion,0.9993
2026-09-05,first confirmed case,2,Fizi,2026-09-19,pmf,invasion,0.0185
2026-09-05,first confirmed case,2,Fizi,2026-09-19,pmf,no invasion,0.9815
2026-09-05,first confirmed case,2,Fungurume,2026-09-19,pmf,invasion,0.0018
2026-09-05,first confirmed case,2,Fungurume,2026-09-19,pmf,no invasion,0.9982
2026-09-05,first confirmed case,2,Gbadolite,2026-09-19,pmf,invasion,0.0012
2026-09-05,first confirmed case,2,Gbadolite,2026-09-19,pmf,no invasion,0.9988
2026-09-05,first confirmed case,2,Gemena,2026-09-19,pmf,invasion,0.0024
2026-09-05,first confirmed case,2,Gemena,2026-09-19,pmf,no invasion,0.9976
2026-09-05,first confirmed case,2,Gombe,2026-09-19,pmf,invasion,0.0648
2026-09-05,first confirmed case,2,Gombe,2026-09-19,pmf,no invasion,0.9352
2026-09-05,first confirmed case,2,Gombe Matadi,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Gombe Matadi,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Gungu,2026-09-19,pmf,invasion,0.0015
2026-09-05,first confirmed case,2,Gungu,2026-09-19,pmf,no invasion,0.9985
2026-09-05,first confirmed case,2,Haut Plateau,2026-09-19,pmf,invasion,0.0036
2026-09-05,first confirmed case,2,Haut Plateau,2026-09-19,pmf,no invasion,0.9964
2026-09-05,first confirmed case,2,Ibanda,2026-09-19,pmf,invasion,0.0634
2026-09-05,first confirmed case,2,Ibanda,2026-09-19,pmf,no invasion,0.9366
2026-09-05,first confirmed case,2,Iboko,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Iboko,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Idiofa,2026-09-19,pmf,invasion,0.0025
2026-09-05,first confirmed case,2,Idiofa,2026-09-19,pmf,no invasion,0.9975
2026-09-05,first confirmed case,2,Idjwi,2026-09-19,pmf,invasion,0.0
2026-09-05,first confirmed case,2,Idjwi,2026-09-19,pmf,no invasion,1.0
2026-09-05,first confirmed case,2,Ikela,2026-09-19,pmf,invasion,0.0033
2026-09-05,first confirmed case,2,Ikela,2026-09-19,pmf,no invasion,0.9967
2026-09-05,first confirmed case,2,Ilebo,2026-09-19,pmf,invasion,0.0013
2026-09-05,first confirmed case,2,Ilebo,2026-09-19,pmf,no invasion,0.9987
2026-09-05,first confirmed case,2,Inga,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Inga,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Ingende,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Ingende,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Inongo,2026-09-19,pmf,invasion,0.0006
2026-09-05,first confirmed case,2,Inongo,2026-09-19,pmf,no invasion,0.9994
2026-09-05,first confirmed case,2,Ipamu,2026-09-19,pmf,invasion,0.0012
2026-09-05,first confirmed case,2,Ipamu,2026-09-19,pmf,no invasion,0.9988
2026-09-05,first confirmed case,2,Irebu,2026-09-19,pmf,invasion,0.0001
2026-09-05,first confirmed case,2,Irebu,2026-09-19,pmf,no invasion,0.9999
2026-09-05,first confirmed case,2,Isangi,2026-09-19,pmf,invasion,0.0291
2026-09-05,first confirmed case,2,Isangi,2026-09-19,pmf,no invasion,0.9709
2026-09-05,first confirmed case,2,Itebero,2026-09-19,pmf,invasion,0.0061
2026-09-05,first confirmed case,2,Itebero,2026-09-19,pmf,no invasion,0.9939
2026-09-05,first confirmed case,2,Itombwe,2026-09-19,pmf,invasion,0.0021
2026-09-05,first confirmed case,2,Itombwe,2026-09-19,pmf,no invasion,0.9979
2026-09-05,first confirmed case,2,Jiba,2026-09-19,pmf,invasion,0.121
2026-09-05,first confirmed case,2,Jiba,2026-09-19,pmf,no invasion,0.879
2026-09-05,first confirmed case,2,Kabalo,2026-09-19,pmf,invasion,0.0047
2026-09-05,first confirmed case,2,Kabalo,2026-09-19,pmf,no invasion,0.9953
2026-09-05,first confirmed case,2,Kabambare,2026-09-19,pmf,invasion,0.0027
2026-09-05,first confirmed case,2,Kabambare,2026-09-19,pmf,no invasion,0.9973
2026-09-05,first confirmed case,2,Kabare,2026-09-19,pmf,invasion,0.04
2026-09-05,first confirmed case,2,Kabare,2026-09-19,pmf,no invasion,0.96
2026-09-05,first confirmed case,2,Kabeya Kamwanga,2026-09-19,pmf,invasion,0.003
2026-09-05,first confirmed case,2,Kabeya Kamwanga,2026-09-19,pmf,no invasion,0.997
2026-09-05,first confirmed case,2,Kabinda,2026-09-19,pmf,invasion,0.0062
2026-09-05,first confirmed case,2,Kabinda,2026-09-19,pmf,no invasion,0.9938
2026-09-05,first confirmed case,2,Kabondo Dianda,2026-09-19,pmf,invasion,0.0015
2026-09-05,first confirmed case,2,Kabondo Dianda,2026-09-19,pmf,no invasion,0.9985
2026-09-05,first confirmed case,2,Kabongo,2026-09-19,pmf,invasion,0.0034
2026-09-05,first confirmed case,2,Kabongo,2026-09-19,pmf,no invasion,0.9966
2026-09-05,first confirmed case,2,Kadutu,2026-09-19,pmf,invasion,0.047
2026-09-05,first confirmed case,2,Kadutu,2026-09-19,pmf,no invasion,0.953
2026-09-05,first confirmed case,2,Kafakumba,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Kafakumba,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Kafubu,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Kafubu,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Kahemba,2026-09-19,pmf,invasion,0.0006
2026-09-05,first confirmed case,2,Kahemba,2026-09-19,pmf,no invasion,0.9994
2026-09-05,first confirmed case,2,Kailo,2026-09-19,pmf,invasion,0.0036
2026-09-05,first confirmed case,2,Kailo,2026-09-19,pmf,no invasion,0.9964
2026-09-05,first confirmed case,2,Kajiji,2026-09-19,pmf,invasion,0.0003
2026-09-05,first confirmed case,2,Kajiji,2026-09-19,pmf,no invasion,0.9997
2026-09-05,first confirmed case,2,Kakenge,2026-09-19,pmf,invasion,0.001
2026-09-05,first confirmed case,2,Kakenge,2026-09-19,pmf,no invasion,0.999
2026-09-05,first confirmed case,2,Kalamba,2026-09-19,pmf,invasion,0.0007
2026-09-05,first confirmed case,2,Kalamba,2026-09-19,pmf,no invasion,0.9993
2026-09-05,first confirmed case,2,Kalambayi Kabanga,2026-09-19,pmf,invasion,0.002
2026-09-05,first confirmed case,2,Kalambayi Kabanga,2026-09-19,pmf,no invasion,0.998
2026-09-05,first confirmed case,2,Kalamu 1,2026-09-19,pmf,invasion,0.0404
2026-09-05,first confirmed case,2,Kalamu 1,2026-09-19,pmf,no invasion,0.9596
2026-09-05,first confirmed case,2,Kalamu 2,2026-09-19,pmf,invasion,0.0104
2026-09-05,first confirmed case,2,Kalamu 2,2026-09-19,pmf,no invasion,0.9896
2026-09-05,first confirmed case,2,Kalehe,2026-09-19,pmf,invasion,0.0249
2026-09-05,first confirmed case,2,Kalehe,2026-09-19,pmf,no invasion,0.9751
2026-09-05,first confirmed case,2,Kalemie,2026-09-19,pmf,invasion,0.011
2026-09-05,first confirmed case,2,Kalemie,2026-09-19,pmf,no invasion,0.989
2026-09-05,first confirmed case,2,Kalenda,2026-09-19,pmf,invasion,0.0021
2026-09-05,first confirmed case,2,Kalenda,2026-09-19,pmf,no invasion,0.9979
2026-09-05,first confirmed case,2,Kalima,2026-09-19,pmf,invasion,0.0046
2026-09-05,first confirmed case,2,Kalima,2026-09-19,pmf,no invasion,0.9954
2026-09-05,first confirmed case,2,Kalole,2026-09-19,pmf,invasion,0.0053
2026-09-05,first confirmed case,2,Kalole,2026-09-19,pmf,no invasion,0.9947
2026-09-05,first confirmed case,2,Kalomba,2026-09-19,pmf,invasion,0.0006
2026-09-05,first confirmed case,2,Kalomba,2026-09-19,pmf,no invasion,0.9994
2026-09-05,first confirmed case,2,Kalonda Est,2026-09-19,pmf,invasion,0.0016
2026-09-05,first confirmed case,2,Kalonda Est,2026-09-19,pmf,no invasion,0.9984
2026-09-05,first confirmed case,2,Kalonda Ouest,2026-09-19,pmf,invasion,0.0016
2026-09-05,first confirmed case,2,Kalonda Ouest,2026-09-19,pmf,no invasion,0.9984
2026-09-05,first confirmed case,2,Kalonge,2026-09-19,pmf,invasion,0.0076
2026-09-05,first confirmed case,2,Kalonge,2026-09-19,pmf,no invasion,0.9924
2026-09-05,first confirmed case,2,Kamalondo,2026-09-19,pmf,invasion,0.0001
2026-09-05,first confirmed case,2,Kamalondo,2026-09-19,pmf,no invasion,0.9999
2026-09-05,first confirmed case,2,Kamana,2026-09-19,pmf,invasion,0.0021
2026-09-05,first confirmed case,2,Kamana,2026-09-19,pmf,no invasion,0.9979
2026-09-05,first confirmed case,2,Kamango,2026-09-19,pmf,invasion,0.0897
2026-09-05,first confirmed case,2,Kamango,2026-09-19,pmf,no invasion,0.9103
2026-09-05,first confirmed case,2,Kambove,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Kambove,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Kamiji,2026-09-19,pmf,invasion,0.0009
2026-09-05,first confirmed case,2,Kamiji,2026-09-19,pmf,no invasion,0.9991
2026-09-05,first confirmed case,2,Kamina,2026-09-19,pmf,invasion,0.0028
2026-09-05,first confirmed case,2,Kamina,2026-09-19,pmf,no invasion,0.9972
2026-09-05,first confirmed case,2,Kamituga,2026-09-19,pmf,invasion,0.0051
2026-09-05,first confirmed case,2,Kamituga,2026-09-19,pmf,no invasion,0.9949
2026-09-05,first confirmed case,2,Kamonia,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Kamonia,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Kampemba,2026-09-19,pmf,invasion,0.0013
2026-09-05,first confirmed case,2,Kampemba,2026-09-19,pmf,no invasion,0.9987
2026-09-05,first confirmed case,2,Kampene,2026-09-19,pmf,invasion,0.0045
2026-09-05,first confirmed case,2,Kampene,2026-09-19,pmf,no invasion,0.9955
2026-09-05,first confirmed case,2,Kamwesha,2026-09-19,pmf,invasion,0.0023
2026-09-05,first confirmed case,2,Kamwesha,2026-09-19,pmf,no invasion,0.9977
2026-09-05,first confirmed case,2,Kananga,2026-09-19,pmf,invasion,0.0041
2026-09-05,first confirmed case,2,Kananga,2026-09-19,pmf,no invasion,0.9959
2026-09-05,first confirmed case,2,Kanda Kanda,2026-09-19,pmf,invasion,0.0023
2026-09-05,first confirmed case,2,Kanda Kanda,2026-09-19,pmf,no invasion,0.9977
2026-09-05,first confirmed case,2,Kangu,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Kangu,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Kaniama,2026-09-19,pmf,invasion,0.0026
2026-09-05,first confirmed case,2,Kaniama,2026-09-19,pmf,no invasion,0.9974
2026-09-05,first confirmed case,2,Kaniola,2026-09-19,pmf,invasion,0.0126
2026-09-05,first confirmed case,2,Kaniola,2026-09-19,pmf,no invasion,0.9874
2026-09-05,first confirmed case,2,Kansele,2026-09-19,pmf,invasion,0.002
2026-09-05,first confirmed case,2,Kansele,2026-09-19,pmf,no invasion,0.998
2026-09-05,first confirmed case,2,Kansimba,2026-09-19,pmf,invasion,0.0023
2026-09-05,first confirmed case,2,Kansimba,2026-09-19,pmf,no invasion,0.9977
2026-09-05,first confirmed case,2,Kanzala,2026-09-19,pmf,invasion,0.0014
2026-09-05,first confirmed case,2,Kanzala,2026-09-19,pmf,no invasion,0.9986
2026-09-05,first confirmed case,2,Kanzenze,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Kanzenze,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Kapanga,2026-09-19,pmf,invasion,0.0009
2026-09-05,first confirmed case,2,Kapanga,2026-09-19,pmf,no invasion,0.9991
2026-09-05,first confirmed case,2,Kapolowe,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Kapolowe,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Karawa,2026-09-19,pmf,invasion,0.0017
2026-09-05,first confirmed case,2,Karawa,2026-09-19,pmf,no invasion,0.9983
2026-09-05,first confirmed case,2,Karisimbi,2026-09-19,pmf,invasion,0.1701
2026-09-05,first confirmed case,2,Karisimbi,2026-09-19,pmf,no invasion,0.8299
2026-09-05,first confirmed case,2,Kasa Vubu,2026-09-19,pmf,invasion,0.0404
2026-09-05,first confirmed case,2,Kasa Vubu,2026-09-19,pmf,no invasion,0.9596
2026-09-05,first confirmed case,2,Kasaji,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Kasaji,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Kasansa,2026-09-19,pmf,invasion,0.0042
2026-09-05,first confirmed case,2,Kasansa,2026-09-19,pmf,no invasion,0.9958
2026-09-05,first confirmed case,2,Kasenga,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Kasenga,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Kashobwe,2026-09-19,pmf,invasion,0.0003
2026-09-05,first confirmed case,2,Kashobwe,2026-09-19,pmf,no invasion,0.9997
2026-09-05,first confirmed case,2,Kasongo,2026-09-19,pmf,invasion,0.0107
2026-09-05,first confirmed case,2,Kasongo,2026-09-19,pmf,no invasion,0.9893
2026-09-05,first confirmed case,2,Kasongo Lunda,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Kasongo Lunda,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Katako Kombe,2026-09-19,pmf,invasion,0.0021
2026-09-05,first confirmed case,2,Katako Kombe,2026-09-19,pmf,no invasion,0.9979
2026-09-05,first confirmed case,2,Katana,2026-09-19,pmf,invasion,0.0464
2026-09-05,first confirmed case,2,Katana,2026-09-19,pmf,no invasion,0.9536
2026-09-05,first confirmed case,2,Katende,2026-09-19,pmf,invasion,0.0015
2026-09-05,first confirmed case,2,Katende,2026-09-19,pmf,no invasion,0.9985
2026-09-05,first confirmed case,2,Katoka,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Katoka,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Katoyi,2026-09-19,pmf,invasion,0.0316
2026-09-05,first confirmed case,2,Katoyi,2026-09-19,pmf,no invasion,0.9684
2026-09-05,first confirmed case,2,Katuba,2026-09-19,pmf,invasion,0.0003
2026-09-05,first confirmed case,2,Katuba,2026-09-19,pmf,no invasion,0.9997
2026-09-05,first confirmed case,2,Kayamba,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Kayamba,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Kayna,2026-09-19,pmf,invasion,0.3066
2026-09-05,first confirmed case,2,Kayna,2026-09-19,pmf,no invasion,0.6934
2026-09-05,first confirmed case,2,Kaziba,2026-09-19,pmf,invasion,0.0061
2026-09-05,first confirmed case,2,Kaziba,2026-09-19,pmf,no invasion,0.9939
2026-09-05,first confirmed case,2,Kenge,2026-09-19,pmf,invasion,0.0015
2026-09-05,first confirmed case,2,Kenge,2026-09-19,pmf,no invasion,0.9985
2026-09-05,first confirmed case,2,Kenya,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Kenya,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Kiambi,2026-09-19,pmf,invasion,0.0019
2026-09-05,first confirmed case,2,Kiambi,2026-09-19,pmf,no invasion,0.9981
2026-09-05,first confirmed case,2,Kibirizi,2026-09-19,pmf,invasion,0.1184
2026-09-05,first confirmed case,2,Kibirizi,2026-09-19,pmf,no invasion,0.8816
2026-09-05,first confirmed case,2,Kibombo,2026-09-19,pmf,invasion,0.0024
2026-09-05,first confirmed case,2,Kibombo,2026-09-19,pmf,no invasion,0.9976
2026-09-05,first confirmed case,2,Kibua,2026-09-19,pmf,invasion,0.0083
2026-09-05,first confirmed case,2,Kibua,2026-09-19,pmf,no invasion,0.9917
2026-09-05,first confirmed case,2,Kibunzi,2026-09-19,pmf,invasion,0.0001
2026-09-05,first confirmed case,2,Kibunzi,2026-09-19,pmf,no invasion,0.9999
2026-09-05,first confirmed case,2,Kikimi,2026-09-19,pmf,invasion,0.0259
