origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-10,first confirmed case,2,Bena Dibele,2026-08-24,pmf,no invasion,0.9991
2026-08-10,first confirmed case,2,Bena Leka,2026-08-24,pmf,invasion,0.0017
2026-08-10,first confirmed case,2,Bena Leka,2026-08-24,pmf,no invasion,0.9983
2026-08-10,first confirmed case,2,Bena Tshadi,2026-08-24,pmf,invasion,0.0005
2026-08-10,first confirmed case,2,Bena Tshadi,2026-08-24,pmf,no invasion,0.9995
2026-08-10,first confirmed case,2,Bengamisa,2026-08-24,pmf,invasion,0.0263
2026-08-10,first confirmed case,2,Bengamisa,2026-08-24,pmf,no invasion,0.9737
2026-08-10,first confirmed case,2,Bibanga,2026-08-24,pmf,invasion,0.0021
2026-08-10,first confirmed case,2,Bibanga,2026-08-24,pmf,no invasion,0.9979
2026-08-10,first confirmed case,2,Biena,2026-08-24,pmf,invasion,0.2583
2026-08-10,first confirmed case,2,Biena,2026-08-24,pmf,no invasion,0.7417
2026-08-10,first confirmed case,2,Bikoro,2026-08-24,pmf,invasion,0.0004
2026-08-10,first confirmed case,2,Bikoro,2026-08-24,pmf,no invasion,0.9996
2026-08-10,first confirmed case,2,Bili (Bas-Uele),2026-08-24,pmf,invasion,0.0015
2026-08-10,first confirmed case,2,Bili (Bas-Uele),2026-08-24,pmf,no invasion,0.9985
2026-08-10,first confirmed case,2,Bili (Nord-Ubangi),2026-08-24,pmf,invasion,0.0008
2026-08-10,first confirmed case,2,Bili (Nord-Ubangi),2026-08-24,pmf,no invasion,0.9992
2026-08-10,first confirmed case,2,Bilomba,2026-08-24,pmf,invasion,0.0008
2026-08-10,first confirmed case,2,Bilomba,2026-08-24,pmf,no invasion,0.9992
2026-08-10,first confirmed case,2,Binga,2026-08-24,pmf,invasion,0.0011
2026-08-10,first confirmed case,2,Binga,2026-08-24,pmf,no invasion,0.9989
2026-08-10,first confirmed case,2,Binza,2026-08-24,pmf,invasion,0.053
2026-08-10,first confirmed case,2,Binza,2026-08-24,pmf,no invasion,0.947
2026-08-10,first confirmed case,2,Binza Meteo,2026-08-24,pmf,invasion,0.0279
2026-08-10,first confirmed case,2,Binza Meteo,2026-08-24,pmf,no invasion,0.9721
2026-08-10,first confirmed case,2,Binza Ozone,2026-08-24,pmf,invasion,0.0489
2026-08-10,first confirmed case,2,Binza Ozone,2026-08-24,pmf,no invasion,0.9511
2026-08-10,first confirmed case,2,Bipemba,2026-08-24,pmf,invasion,0.0018
2026-08-10,first confirmed case,2,Bipemba,2026-08-24,pmf,no invasion,0.9982
2026-08-10,first confirmed case,2,Birambizo,2026-08-24,pmf,invasion,0.0229
2026-08-10,first confirmed case,2,Birambizo,2026-08-24,pmf,no invasion,0.9771
2026-08-10,first confirmed case,2,Biringi,2026-08-24,pmf,invasion,0.2549
2026-08-10,first confirmed case,2,Biringi,2026-08-24,pmf,no invasion,0.7451
2026-08-10,first confirmed case,2,Biyela,2026-08-24,pmf,invasion,0.0061
2026-08-10,first confirmed case,2,Biyela,2026-08-24,pmf,no invasion,0.9939
2026-08-10,first confirmed case,2,Bobozo,2026-08-24,pmf,invasion,0.0002
2026-08-10,first confirmed case,2,Bobozo,2026-08-24,pmf,no invasion,0.9998
2026-08-10,first confirmed case,2,Boende,2026-08-24,pmf,invasion,0.002
2026-08-10,first confirmed case,2,Boende,2026-08-24,pmf,no invasion,0.998
2026-08-10,first confirmed case,2,Bogosenubea,2026-08-24,pmf,invasion,0.0009
2026-08-10,first confirmed case,2,Bogosenubea,2026-08-24,pmf,no invasion,0.9991
2026-08-10,first confirmed case,2,Boko,2026-08-24,pmf,invasion,0.0006
2026-08-10,first confirmed case,2,Boko,2026-08-24,pmf,no invasion,0.9994
2026-08-10,first confirmed case,2,Boko Kivulu,2026-08-24,pmf,invasion,0.0006
2026-08-10,first confirmed case,2,Boko Kivulu,2026-08-24,pmf,no invasion,0.9994
2026-08-10,first confirmed case,2,Bokonzi,2026-08-24,pmf,invasion,0.0007
2026-08-10,first confirmed case,2,Bokonzi,2026-08-24,pmf,no invasion,0.9993
2026-08-10,first confirmed case,2,Bokoro,2026-08-24,pmf,invasion,0.0
2026-08-10,first confirmed case,2,Bokoro,2026-08-24,pmf,no invasion,1.0
2026-08-10,first confirmed case,2,Bokungu,2026-08-24,pmf,invasion,0.0014
2026-08-10,first confirmed case,2,Bokungu,2026-08-24,pmf,no invasion,0.9986
2026-08-10,first confirmed case,2,Bolenge,2026-08-24,pmf,invasion,0.0002
2026-08-10,first confirmed case,2,Bolenge,2026-08-24,pmf,no invasion,0.9998
2026-08-10,first confirmed case,2,Bolobo,2026-08-24,pmf,invasion,0.0003
2026-08-10,first confirmed case,2,Bolobo,2026-08-24,pmf,no invasion,0.9997
2026-08-10,first confirmed case,2,Bolomba,2026-08-24,pmf,invasion,0.0009
2026-08-10,first confirmed case,2,Bolomba,2026-08-24,pmf,no invasion,0.9991
2026-08-10,first confirmed case,2,Boma,2026-08-24,pmf,invasion,0.0006
2026-08-10,first confirmed case,2,Boma,2026-08-24,pmf,no invasion,0.9994
2026-08-10,first confirmed case,2,Boma Bungu,2026-08-24,pmf,invasion,0.0002
2026-08-10,first confirmed case,2,Boma Bungu,2026-08-24,pmf,no invasion,0.9998
2026-08-10,first confirmed case,2,Bominenge,2026-08-24,pmf,invasion,0.0005
2026-08-10,first confirmed case,2,Bominenge,2026-08-24,pmf,no invasion,0.9995
2026-08-10,first confirmed case,2,Bomongo,2026-08-24,pmf,invasion,0.0002
2026-08-10,first confirmed case,2,Bomongo,2026-08-24,pmf,no invasion,0.9998
2026-08-10,first confirmed case,2,Bondo,2026-08-24,pmf,invasion,0.0028
2026-08-10,first confirmed case,2,Bondo,2026-08-24,pmf,no invasion,0.9972
2026-08-10,first confirmed case,2,Bongandanga,2026-08-24,pmf,invasion,0.0005
2026-08-10,first confirmed case,2,Bongandanga,2026-08-24,pmf,no invasion,0.9995
2026-08-10,first confirmed case,2,Bonzola,2026-08-24,pmf,invasion,0.0048
2026-08-10,first confirmed case,2,Bonzola,2026-08-24,pmf,no invasion,0.9952
2026-08-10,first confirmed case,2,Boso Manzi,2026-08-24,pmf,invasion,0.0009
2026-08-10,first confirmed case,2,Boso Manzi,2026-08-24,pmf,no invasion,0.9991
2026-08-10,first confirmed case,2,Boso Mondanda,2026-08-24,pmf,invasion,0.0006
2026-08-10,first confirmed case,2,Boso Mondanda,2026-08-24,pmf,no invasion,0.9994
2026-08-10,first confirmed case,2,Bosobe,2026-08-24,pmf,invasion,0.0003
2026-08-10,first confirmed case,2,Bosobe,2026-08-24,pmf,no invasion,0.9997
2026-08-10,first confirmed case,2,Bosobolo,2026-08-24,pmf,invasion,0.0009
2026-08-10,first confirmed case,2,Bosobolo,2026-08-24,pmf,no invasion,0.9991
2026-08-10,first confirmed case,2,Bosondjo,2026-08-24,pmf,invasion,0.0012
2026-08-10,first confirmed case,2,Bosondjo,2026-08-24,pmf,no invasion,0.9988
2026-08-10,first confirmed case,2,Boto,2026-08-24,pmf,invasion,0.0007
2026-08-10,first confirmed case,2,Boto,2026-08-24,pmf,no invasion,0.9993
2026-08-10,first confirmed case,2,Budjala,2026-08-24,pmf,invasion,0.0008
2026-08-10,first confirmed case,2,Budjala,2026-08-24,pmf,no invasion,0.9992
2026-08-10,first confirmed case,2,Bukama,2026-08-24,pmf,invasion,0.0016
2026-08-10,first confirmed case,2,Bukama,2026-08-24,pmf,no invasion,0.9984
2026-08-10,first confirmed case,2,Bulape,2026-08-24,pmf,invasion,0.0005
2026-08-10,first confirmed case,2,Bulape,2026-08-24,pmf,no invasion,0.9995
2026-08-10,first confirmed case,2,Bulu,2026-08-24,pmf,invasion,0.0007
2026-08-10,first confirmed case,2,Bulu,2026-08-24,pmf,no invasion,0.9993
2026-08-10,first confirmed case,2,Bulungu,2026-08-24,pmf,invasion,0.0014
2026-08-10,first confirmed case,2,Bulungu,2026-08-24,pmf,no invasion,0.9986
2026-08-10,first confirmed case,2,Bumba,2026-08-24,pmf,invasion,0.0028
2026-08-10,first confirmed case,2,Bumba,2026-08-24,pmf,no invasion,0.9972
2026-08-10,first confirmed case,2,Bumbu,2026-08-24,pmf,invasion,0.0057
2026-08-10,first confirmed case,2,Bumbu,2026-08-24,pmf,no invasion,0.9943
2026-08-10,first confirmed case,2,Bunkeya,2026-08-24,pmf,invasion,0.0002
2026-08-10,first confirmed case,2,Bunkeya,2026-08-24,pmf,no invasion,0.9998
2026-08-10,first confirmed case,2,Bunkonde,2026-08-24,pmf,invasion,0.0007
2026-08-10,first confirmed case,2,Bunkonde,2026-08-24,pmf,no invasion,0.9993
2026-08-10,first confirmed case,2,Bunyakiri,2026-08-24,pmf,invasion,0.0102
2026-08-10,first confirmed case,2,Bunyakiri,2026-08-24,pmf,no invasion,0.9898
2026-08-10,first confirmed case,2,Busanga,2026-08-24,pmf,invasion,0.0005
2026-08-10,first confirmed case,2,Busanga,2026-08-24,pmf,no invasion,0.9995
2026-08-10,first confirmed case,2,Businga,2026-08-24,pmf,invasion,0.0007
2026-08-10,first confirmed case,2,Businga,2026-08-24,pmf,no invasion,0.9993
2026-08-10,first confirmed case,2,Buta,2026-08-24,pmf,invasion,0.0295
2026-08-10,first confirmed case,2,Buta,2026-08-24,pmf,no invasion,0.9705
2026-08-10,first confirmed case,2,Butumba,2026-08-24,pmf,invasion,0.0004
2026-08-10,first confirmed case,2,Butumba,2026-08-24,pmf,no invasion,0.9996
2026-08-10,first confirmed case,2,Bwamanda,2026-08-24,pmf,invasion,0.0013
2026-08-10,first confirmed case,2,Bwamanda,2026-08-24,pmf,no invasion,0.9987
2026-08-10,first confirmed case,2,Cilundu,2026-08-24,pmf,invasion,0.0022
2026-08-10,first confirmed case,2,Cilundu,2026-08-24,pmf,no invasion,0.9978
2026-08-10,first confirmed case,2,Citenge,2026-08-24,pmf,invasion,0.0023
2026-08-10,first confirmed case,2,Citenge,2026-08-24,pmf,no invasion,0.9977
2026-08-10,first confirmed case,2,Dekese,2026-08-24,pmf,invasion,0.0006
2026-08-10,first confirmed case,2,Dekese,2026-08-24,pmf,no invasion,0.9994
2026-08-10,first confirmed case,2,Demba,2026-08-24,pmf,invasion,0.0022
2026-08-10,first confirmed case,2,Demba,2026-08-24,pmf,no invasion,0.9978
2026-08-10,first confirmed case,2,Dibaya,2026-08-24,pmf,invasion,0.0015
2026-08-10,first confirmed case,2,Dibaya,2026-08-24,pmf,no invasion,0.9985
2026-08-10,first confirmed case,2,Dibindi,2026-08-24,pmf,invasion,0.0019
2026-08-10,first confirmed case,2,Dibindi,2026-08-24,pmf,no invasion,0.9981
2026-08-10,first confirmed case,2,Dikungu,2026-08-24,pmf,invasion,0.0015
2026-08-10,first confirmed case,2,Dikungu,2026-08-24,pmf,no invasion,0.9985
2026-08-10,first confirmed case,2,Dilala,2026-08-24,pmf,invasion,0.0014
2026-08-10,first confirmed case,2,Dilala,2026-08-24,pmf,no invasion,0.9986
2026-08-10,first confirmed case,2,Dilolo,2026-08-24,pmf,invasion,0.0006
2026-08-10,first confirmed case,2,Dilolo,2026-08-24,pmf,no invasion,0.9994
2026-08-10,first confirmed case,2,Diulu,2026-08-24,pmf,invasion,0.0025
2026-08-10,first confirmed case,2,Diulu,2026-08-24,pmf,no invasion,0.9975
2026-08-10,first confirmed case,2,Djalo Ndjeka,2026-08-24,pmf,invasion,0.0009
2026-08-10,first confirmed case,2,Djalo Ndjeka,2026-08-24,pmf,no invasion,0.9991
2026-08-10,first confirmed case,2,Djolu,2026-08-24,pmf,invasion,0.004
2026-08-10,first confirmed case,2,Djolu,2026-08-24,pmf,no invasion,0.996
2026-08-10,first confirmed case,2,Djombo,2026-08-24,pmf,invasion,0.0004
2026-08-10,first confirmed case,2,Djombo,2026-08-24,pmf,no invasion,0.9996
2026-08-10,first confirmed case,2,Djuma,2026-08-24,pmf,invasion,0.0009
2026-08-10,first confirmed case,2,Djuma,2026-08-24,pmf,no invasion,0.9991
2026-08-10,first confirmed case,2,Doruma,2026-08-24,pmf,invasion,0.0079
2026-08-10,first confirmed case,2,Doruma,2026-08-24,pmf,no invasion,0.9921
2026-08-10,first confirmed case,2,Dungu,2026-08-24,pmf,invasion,0.1816
2026-08-10,first confirmed case,2,Dungu,2026-08-24,pmf,no invasion,0.8184
2026-08-10,first confirmed case,2,Faradje,2026-08-24,pmf,invasion,0.0572
2026-08-10,first confirmed case,2,Faradje,2026-08-24,pmf,no invasion,0.9428
2026-08-10,first confirmed case,2,Ferekeni,2026-08-24,pmf,invasion,0.0016
2026-08-10,first confirmed case,2,Ferekeni,2026-08-24,pmf,no invasion,0.9984
2026-08-10,first confirmed case,2,Feshi,2026-08-24,pmf,invasion,0.0006
2026-08-10,first confirmed case,2,Feshi,2026-08-24,pmf,no invasion,0.9994
2026-08-10,first confirmed case,2,Fizi,2026-08-24,pmf,invasion,0.0165
2026-08-10,first confirmed case,2,Fizi,2026-08-24,pmf,no invasion,0.9835
2026-08-10,first confirmed case,2,Fungurume,2026-08-24,pmf,invasion,0.0016
2026-08-10,first confirmed case,2,Fungurume,2026-08-24,pmf,no invasion,0.9984
2026-08-10,first confirmed case,2,Ganga,2026-08-24,pmf,invasion,0.0603
2026-08-10,first confirmed case,2,Ganga,2026-08-24,pmf,no invasion,0.9397
2026-08-10,first confirmed case,2,Gbadolite,2026-08-24,pmf,invasion,0.001
2026-08-10,first confirmed case,2,Gbadolite,2026-08-24,pmf,no invasion,0.999
2026-08-10,first confirmed case,2,Gemena,2026-08-24,pmf,invasion,0.002
2026-08-10,first confirmed case,2,Gemena,2026-08-24,pmf,no invasion,0.998
2026-08-10,first confirmed case,2,Gombe,2026-08-24,pmf,invasion,0.0684
2026-08-10,first confirmed case,2,Gombe,2026-08-24,pmf,no invasion,0.9316
2026-08-10,first confirmed case,2,Gombe Matadi,2026-08-24,pmf,invasion,0.0003
2026-08-10,first confirmed case,2,Gombe Matadi,2026-08-24,pmf,no invasion,0.9997
2026-08-10,first confirmed case,2,Gungu,2026-08-24,pmf,invasion,0.0013
2026-08-10,first confirmed case,2,Gungu,2026-08-24,pmf,no invasion,0.9987
2026-08-10,first confirmed case,2,Haut Plateau,2026-08-24,pmf,invasion,0.0031
2026-08-10,first confirmed case,2,Haut Plateau,2026-08-24,pmf,no invasion,0.9969
2026-08-10,first confirmed case,2,Ibanda,2026-08-24,pmf,invasion,0.0604
2026-08-10,first confirmed case,2,Ibanda,2026-08-24,pmf,no invasion,0.9396
2026-08-10,first confirmed case,2,Iboko,2026-08-24,pmf,invasion,0.0003
2026-08-10,first confirmed case,2,Iboko,2026-08-24,pmf,no invasion,0.9997
2026-08-10,first confirmed case,2,Idiofa,2026-08-24,pmf,invasion,0.0022
2026-08-10,first confirmed case,2,Idiofa,2026-08-24,pmf,no invasion,0.9978
2026-08-10,first confirmed case,2,Idjwi,2026-08-24,pmf,invasion,0.0
2026-08-10,first confirmed case,2,Idjwi,2026-08-24,pmf,no invasion,1.0
2026-08-10,first confirmed case,2,Ikela,2026-08-24,pmf,invasion,0.002
2026-08-10,first confirmed case,2,Ikela,2026-08-24,pmf,no invasion,0.998
2026-08-10,first confirmed case,2,Ilebo,2026-08-24,pmf,invasion,0.0011
2026-08-10,first confirmed case,2,Ilebo,2026-08-24,pmf,no invasion,0.9989
2026-08-10,first confirmed case,2,Inga,2026-08-24,pmf,invasion,0.0003
2026-08-10,first confirmed case,2,Inga,2026-08-24,pmf,no invasion,0.9997
2026-08-10,first confirmed case,2,Ingende,2026-08-24,pmf,invasion,0.0006
2026-08-10,first confirmed case,2,Ingende,2026-08-24,pmf,no invasion,0.9994
2026-08-10,first confirmed case,2,Inongo,2026-08-24,pmf,invasion,0.0005
2026-08-10,first confirmed case,2,Inongo,2026-08-24,pmf,no invasion,0.9995
2026-08-10,first confirmed case,2,Ipamu,2026-08-24,pmf,invasion,0.0011
2026-08-10,first confirmed case,2,Ipamu,2026-08-24,pmf,no invasion,0.9989
2026-08-10,first confirmed case,2,Irebu,2026-08-24,pmf,invasion,0.0001
2026-08-10,first confirmed case,2,Irebu,2026-08-24,pmf,no invasion,0.9999
2026-08-10,first confirmed case,2,Isangi,2026-08-24,pmf,invasion,0.016
2026-08-10,first confirmed case,2,Isangi,2026-08-24,pmf,no invasion,0.984
2026-08-10,first confirmed case,2,Itebero,2026-08-24,pmf,invasion,0.0047
2026-08-10,first confirmed case,2,Itebero,2026-08-24,pmf,no invasion,0.9953
2026-08-10,first confirmed case,2,Itombwe,2026-08-24,pmf,invasion,0.0019
2026-08-10,first confirmed case,2,Itombwe,2026-08-24,pmf,no invasion,0.9981
2026-08-10,first confirmed case,2,Jiba,2026-08-24,pmf,invasion,0.1575
2026-08-10,first confirmed case,2,Jiba,2026-08-24,pmf,no invasion,0.8425
2026-08-10,first confirmed case,2,Kabalo,2026-08-24,pmf,invasion,0.0042
2026-08-10,first confirmed case,2,Kabalo,2026-08-24,pmf,no invasion,0.9958
2026-08-10,first confirmed case,2,Kabambare,2026-08-24,pmf,invasion,0.0024
2026-08-10,first confirmed case,2,Kabambare,2026-08-24,pmf,no invasion,0.9976
2026-08-10,first confirmed case,2,Kabare,2026-08-24,pmf,invasion,0.038
2026-08-10,first confirmed case,2,Kabare,2026-08-24,pmf,no invasion,0.962
2026-08-10,first confirmed case,2,Kabeya Kamwanga,2026-08-24,pmf,invasion,0.0026
2026-08-10,first confirmed case,2,Kabeya Kamwanga,2026-08-24,pmf,no invasion,0.9974
2026-08-10,first confirmed case,2,Kabinda,2026-08-24,pmf,invasion,0.0055
2026-08-10,first confirmed case,2,Kabinda,2026-08-24,pmf,no invasion,0.9945
2026-08-10,first confirmed case,2,Kabondo Dianda,2026-08-24,pmf,invasion,0.0013
2026-08-10,first confirmed case,2,Kabondo Dianda,2026-08-24,pmf,no invasion,0.9987
2026-08-10,first confirmed case,2,Kabongo,2026-08-24,pmf,invasion,0.003
2026-08-10,first confirmed case,2,Kabongo,2026-08-24,pmf,no invasion,0.997
2026-08-10,first confirmed case,2,Kadutu,2026-08-24,pmf,invasion,0.0448
2026-08-10,first confirmed case,2,Kadutu,2026-08-24,pmf,no invasion,0.9552
2026-08-10,first confirmed case,2,Kafakumba,2026-08-24,pmf,invasion,0.0005
2026-08-10,first confirmed case,2,Kafakumba,2026-08-24,pmf,no invasion,0.9995
2026-08-10,first confirmed case,2,Kafubu,2026-08-24,pmf,invasion,0.0005
2026-08-10,first confirmed case,2,Kafubu,2026-08-24,pmf,no invasion,0.9995
2026-08-10,first confirmed case,2,Kahemba,2026-08-24,pmf,invasion,0.0006
2026-08-10,first confirmed case,2,Kahemba,2026-08-24,pmf,no invasion,0.9994
2026-08-10,first confirmed case,2,Kailo,2026-08-24,pmf,invasion,0.0031
2026-08-10,first confirmed case,2,Kailo,2026-08-24,pmf,no invasion,0.9969
2026-08-10,first confirmed case,2,Kajiji,2026-08-24,pmf,invasion,0.0003
2026-08-10,first confirmed case,2,Kajiji,2026-08-24,pmf,no invasion,0.9997
2026-08-10,first confirmed case,2,Kakenge,2026-08-24,pmf,invasion,0.0009
2026-08-10,first confirmed case,2,Kakenge,2026-08-24,pmf,no invasion,0.9991
2026-08-10,first confirmed case,2,Kalamba,2026-08-24,pmf,invasion,0.0006
2026-08-10,first confirmed case,2,Kalamba,2026-08-24,pmf,no invasion,0.9994
2026-08-10,first confirmed case,2,Kalambayi Kabanga,2026-08-24,pmf,invasion,0.0017
2026-08-10,first confirmed case,2,Kalambayi Kabanga,2026-08-24,pmf,no invasion,0.9983
2026-08-10,first confirmed case,2,Kalamu 1,2026-08-24,pmf,invasion,0.0426
2026-08-10,first confirmed case,2,Kalamu 1,2026-08-24,pmf,no invasion,0.9574
2026-08-10,first confirmed case,2,Kalamu 2,2026-08-24,pmf,invasion,0.0109
2026-08-10,first confirmed case,2,Kalamu 2,2026-08-24,pmf,no invasion,0.9891
2026-08-10,first confirmed case,2,Kalehe,2026-08-24,pmf,invasion,0.023
2026-08-10,first confirmed case,2,Kalehe,2026-08-24,pmf,no invasion,0.977
2026-08-10,first confirmed case,2,Kalemie,2026-08-24,pmf,invasion,0.0106
2026-08-10,first confirmed case,2,Kalemie,2026-08-24,pmf,no invasion,0.9894
2026-08-10,first confirmed case,2,Kalenda,2026-08-24,pmf,invasion,0.0018
2026-08-10,first confirmed case,2,Kalenda,2026-08-24,pmf,no invasion,0.9982
2026-08-10,first confirmed case,2,Kalima,2026-08-24,pmf,invasion,0.004
2026-08-10,first confirmed case,2,Kalima,2026-08-24,pmf,no invasion,0.996
2026-08-10,first confirmed case,2,Kalole,2026-08-24,pmf,invasion,0.0047
2026-08-10,first confirmed case,2,Kalole,2026-08-24,pmf,no invasion,0.9953
2026-08-10,first confirmed case,2,Kalomba,2026-08-24,pmf,invasion,0.0005
2026-08-10,first confirmed case,2,Kalomba,2026-08-24,pmf,no invasion,0.9995
2026-08-10,first confirmed case,2,Kalonda Est,2026-08-24,pmf,invasion,0.0014
2026-08-10,first confirmed case,2,Kalonda Est,2026-08-24,pmf,no invasion,0.9986
2026-08-10,first confirmed case,2,Kalonda Ouest,2026-08-24,pmf,invasion,0.0014
2026-08-10,first confirmed case,2,Kalonda Ouest,2026-08-24,pmf,no invasion,0.9986
2026-08-10,first confirmed case,2,Kalonge,2026-08-24,pmf,invasion,0.0067
2026-08-10,first confirmed case,2,Kalonge,2026-08-24,pmf,no invasion,0.9933
2026-08-10,first confirmed case,2,Kamalondo,2026-08-24,pmf,invasion,0.0001
2026-08-10,first confirmed case,2,Kamalondo,2026-08-24,pmf,no invasion,0.9999
2026-08-10,first confirmed case,2,Kamana,2026-08-24,pmf,invasion,0.0019
2026-08-10,first confirmed case,2,Kamana,2026-08-24,pmf,no invasion,0.9981
2026-08-10,first confirmed case,2,Kamango,2026-08-24,pmf,invasion,0.0764
2026-08-10,first confirmed case,2,Kamango,2026-08-24,pmf,no invasion,0.9236
2026-08-10,first confirmed case,2,Kambove,2026-08-24,pmf,invasion,0.001
2026-08-10,first confirmed case,2,Kambove,2026-08-24,pmf,no invasion,0.999
2026-08-10,first confirmed case,2,Kamiji,2026-08-24,pmf,invasion,0.0008
2026-08-10,first confirmed case,2,Kamiji,2026-08-24,pmf,no invasion,0.9992
2026-08-10,first confirmed case,2,Kamina,2026-08-24,pmf,invasion,0.0025
2026-08-10,first confirmed case,2,Kamina,2026-08-24,pmf,no invasion,0.9975
2026-08-10,first confirmed case,2,Kamituga,2026-08-24,pmf,invasion,0.0046
2026-08-10,first confirmed case,2,Kamituga,2026-08-24,pmf,no invasion,0.9954
2026-08-10,first confirmed case,2,Kamonia,2026-08-24,pmf,invasion,0.001
2026-08-10,first confirmed case,2,Kamonia,2026-08-24,pmf,no invasion,0.999
2026-08-10,first confirmed case,2,Kampemba,2026-08-24,pmf,invasion,0.0011
2026-08-10,first confirmed case,2,Kampemba,2026-08-24,pmf,no invasion,0.9989
2026-08-10,first confirmed case,2,Kampene,2026-08-24,pmf,invasion,0.004
2026-08-10,first confirmed case,2,Kampene,2026-08-24,pmf,no invasion,0.996
2026-08-10,first confirmed case,2,Kamwesha,2026-08-24,pmf,invasion,0.0021
2026-08-10,first confirmed case,2,Kamwesha,2026-08-24,pmf,no invasion,0.9979
2026-08-10,first confirmed case,2,Kananga,2026-08-24,pmf,invasion,0.0036
2026-08-10,first confirmed case,2,Kananga,2026-08-24,pmf,no invasion,0.9964
2026-08-10,first confirmed case,2,Kanda Kanda,2026-08-24,pmf,invasion,0.002
2026-08-10,first confirmed case,2,Kanda Kanda,2026-08-24,pmf,no invasion,0.998
2026-08-10,first confirmed case,2,Kangu,2026-08-24,pmf,invasion,0.0004
2026-08-10,first confirmed case,2,Kangu,2026-08-24,pmf,no invasion,0.9996
2026-08-10,first confirmed case,2,Kaniama,2026-08-24,pmf,invasion,0.0023
2026-08-10,first confirmed case,2,Kaniama,2026-08-24,pmf,no invasion,0.9977
2026-08-10,first confirmed case,2,Kaniola,2026-08-24,pmf,invasion,0.0111
2026-08-10,first confirmed case,2,Kaniola,2026-08-24,pmf,no invasion,0.9889
2026-08-10,first confirmed case,2,Kansele,2026-08-24,pmf,invasion,0.0018
2026-08-10,first confirmed case,2,Kansele,2026-08-24,pmf,no invasion,0.9982
2026-08-10,first confirmed case,2,Kansimba,2026-08-24,pmf,invasion,0.0021
2026-08-10,first confirmed case,2,Kansimba,2026-08-24,pmf,no invasion,0.9979
2026-08-10,first confirmed case,2,Kanzala,2026-08-24,pmf,invasion,0.0012
2026-08-10,first confirmed case,2,Kanzala,2026-08-24,pmf,no invasion,0.9988
2026-08-10,first confirmed case,2,Kanzenze,2026-08-24,pmf,invasion,0.0007
2026-08-10,first confirmed case,2,Kanzenze,2026-08-24,pmf,no invasion,0.9993
2026-08-10,first confirmed case,2,Kapanga,2026-08-24,pmf,invasion,0.0008
2026-08-10,first confirmed case,2,Kapanga,2026-08-24,pmf,no invasion,0.9992
2026-08-10,first confirmed case,2,Kapolowe,2026-08-24,pmf,invasion,0.001
2026-08-10,first confirmed case,2,Kapolowe,2026-08-24,pmf,no invasion,0.999
2026-08-10,first confirmed case,2,Karawa,2026-08-24,pmf,invasion,0.0014
2026-08-10,first confirmed case,2,Karawa,2026-08-24,pmf,no invasion,0.9986
2026-08-10,first confirmed case,2,Karisimbi,2026-08-24,pmf,invasion,0.1613
2026-08-10,first confirmed case,2,Karisimbi,2026-08-24,pmf,no invasion,0.8387
2026-08-10,first confirmed case,2,Kasa Vubu,2026-08-24,pmf,invasion,0.0425
2026-08-10,first confirmed case,2,Kasa Vubu,2026-08-24,pmf,no invasion,0.9575
2026-08-10,first confirmed case,2,Kasaji,2026-08-24,pmf,invasion,0.001
2026-08-10,first confirmed case,2,Kasaji,2026-08-24,pmf,no invasion,0.999
2026-08-10,first confirmed case,2,Kasansa,2026-08-24,pmf,invasion,0.0037
2026-08-10,first confirmed case,2,Kasansa,2026-08-24,pmf,no invasion,0.9963
2026-08-10,first confirmed case,2,Kasenga,2026-08-24,pmf,invasion,0.0007
2026-08-10,first confirmed case,2,Kasenga,2026-08-24,pmf,no invasion,0.9993
2026-08-10,first confirmed case,2,Kashobwe,2026-08-24,pmf,invasion,0.0003
2026-08-10,first confirmed case,2,Kashobwe,2026-08-24,pmf,no invasion,0.9997
2026-08-10,first confirmed case,2,Kasongo,2026-08-24,pmf,invasion,0.0094
2026-08-10,first confirmed case,2,Kasongo,2026-08-24,pmf,no invasion,0.9906
2026-08-10,first confirmed case,2,Kasongo Lunda,2026-08-24,pmf,invasion,0.0004
2026-08-10,first confirmed case,2,Kasongo Lunda,2026-08-24,pmf,no invasion,0.9996
2026-08-10,first confirmed case,2,Katako Kombe,2026-08-24,pmf,invasion,0.0018
2026-08-10,first confirmed case,2,Katako Kombe,2026-08-24,pmf,no invasion,0.9982
2026-08-10,first confirmed case,2,Katana,2026-08-24,pmf,invasion,0.0463
2026-08-10,first confirmed case,2,Katana,2026-08-24,pmf,no invasion,0.9537
2026-08-10,first confirmed case,2,Katende,2026-08-24,pmf,invasion,0.0013
2026-08-10,first confirmed case,2,Katende,2026-08-24,pmf,no invasion,0.9987
2026-08-10,first confirmed case,2,Katoka,2026-08-24,pmf,invasion,0.001
2026-08-10,first confirmed case,2,Katoka,2026-08-24,pmf,no invasion,0.999
2026-08-10,first confirmed case,2,Katoyi,2026-08-24,pmf,invasion,0.0276
2026-08-10,first confirmed case,2,Katoyi,2026-08-24,pmf,no invasion,0.9724
2026-08-10,first confirmed case,2,Katuba,2026-08-24,pmf,invasion,0.0003
2026-08-10,first confirmed case,2,Katuba,2026-08-24,pmf,no invasion,0.9997
2026-08-10,first confirmed case,2,Kayamba,2026-08-24,pmf,invasion,0.0007
