origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-27,first confirmed case,2,Citenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Citenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Dekese,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Dekese,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Demba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Demba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Dibaya,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Dibaya,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Dibindi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Dibindi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Dikungu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Dikungu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Dilala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Dilala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Dilolo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Dilolo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Diulu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Diulu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Djalo Ndjeka,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Djalo Ndjeka,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Djolu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Djolu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Djombo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Djombo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Djuma,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Djuma,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Doruma,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Doruma,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Dungu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Dungu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Faradje,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Faradje,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ferekeni,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ferekeni,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Feshi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Feshi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Fizi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Fizi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Fungurume,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Fungurume,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Gbadolite,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Gbadolite,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Gemena,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Gemena,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Gombe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Gombe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Gombe Matadi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Gombe Matadi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Gungu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Gungu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Haut Plateau,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Haut Plateau,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ibanda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ibanda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Iboko,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Iboko,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Idiofa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Idiofa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Idjwi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Idjwi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ikela,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ikela,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ilebo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ilebo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Inga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Inga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ingende,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ingende,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Inongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Inongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ipamu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ipamu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Irebu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Irebu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Isangi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Isangi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Itebero,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Itebero,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Itombwe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Itombwe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Jiba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Jiba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kabalo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kabalo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kabambare,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kabambare,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kabare,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kabare,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kabeya Kamwanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kabeya Kamwanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kabinda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kabinda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kabondo Dianda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kabondo Dianda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kabongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kabongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kadutu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kadutu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kafakumba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kafakumba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kafubu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kafubu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kahemba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kahemba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kailo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kailo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kajiji,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kajiji,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kakenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kakenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalamba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalamba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalambayi Kabanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalambayi Kabanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalamu 1,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalamu 1,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalamu 2,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalamu 2,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalehe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalehe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalemie,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalemie,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalenda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalenda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalima,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalima,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalole,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalole,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalomba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalomba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalonda Est,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalonda Est,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalonda Ouest,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalonda Ouest,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kalonge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kalonge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kamalondo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kamalondo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kamana,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kamana,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kamango,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kamango,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kambove,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kambove,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kamiji,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kamiji,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kamina,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kamina,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kamituga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kamituga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kamonia,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kamonia,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kampemba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kampemba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kampene,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kampene,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kamwesha,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kamwesha,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kananga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kananga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kanda Kanda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kanda Kanda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kangu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kangu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kaniama,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kaniama,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kaniola,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kaniola,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kansele,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kansele,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kansimba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kansimba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kanzala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kanzala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kanzenze,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kanzenze,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kapanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kapanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kapolowe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kapolowe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Karawa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Karawa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Karisimbi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Karisimbi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kasa Vubu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kasa Vubu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kasaji,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kasaji,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kasansa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kasansa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kasenga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kasenga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kashobwe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kashobwe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kasongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kasongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kasongo Lunda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kasongo Lunda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Katako Kombe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Katako Kombe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Katana,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Katana,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Katende,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Katende,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Katoka,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Katoka,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Katoyi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Katoyi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Katuba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Katuba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kayamba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kayamba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kayna,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kayna,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kaziba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kaziba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kenya,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kenya,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kiambi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kiambi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kibirizi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kibirizi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kibombo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kibombo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kibua,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kibua,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kibunzi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kibunzi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kikimi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kikimi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kikongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kikongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kikula,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kikula,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kikwit Nord,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kikwit Nord,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kikwit Sud,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kikwit Sud,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kilela Balanda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kilela Balanda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kilwa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kilwa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kimbanseke,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kimbanseke,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kimbao,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kimbao,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kimbi Lulenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kimbi Lulenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kimpangu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kimpangu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kimpese,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kimpese,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kimputu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kimputu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kimvula,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kimvula,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kinda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kinda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kindu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kindu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kingabwa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kingabwa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kingandu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kingandu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kingasani,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kingasani,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kinkondja,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kinkondja,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kinkonzi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kinkonzi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kinshasa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kinshasa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kintambo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kintambo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kipushi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kipushi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kiri,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kiri,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kirotshe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kirotshe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kisanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kisanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kisanji,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kisanji,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kisantu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kisantu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kisenso,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kisenso,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kitangwa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kitangwa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kitenda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kitenda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kitenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kitenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kitona,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kitona,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kitutu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kitutu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kizu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kizu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kokolo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kokolo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kole,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kole,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kongolo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kongolo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Koshibanda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Koshibanda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kowe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kowe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kuimba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kuimba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kunda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kunda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kungu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kungu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kwamouth,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kwamouth,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Kwilu Ngongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Kwilu Ngongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Laybo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Laybo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lemba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lemba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lemera,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lemera,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Libenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Libenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Likasi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Likasi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Likati,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Likati,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lilanga Bobangi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lilanga Bobangi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Limete,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Limete,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Linga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Linga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lingomo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lingomo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lingwala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lingwala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lisala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lisala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lodja,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lodja,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Loko,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Loko,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lolo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lolo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lomela,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lomela,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lotumbe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lotumbe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lowa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lowa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lualaba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lualaba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Luambo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Luambo,2026-09-10,pmf,no invasion,
