origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-06,first confirmed case,2,Bena Dibele,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Bena Leka,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Bena Leka,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Bena Tshadi,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Bena Tshadi,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Bengamisa,2026-08-20,pmf,invasion,0.0297
2026-08-06,first confirmed case,2,Bengamisa,2026-08-20,pmf,no invasion,0.9703
2026-08-06,first confirmed case,2,Bibanga,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Bibanga,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Biena,2026-08-20,pmf,invasion,0.3255
2026-08-06,first confirmed case,2,Biena,2026-08-20,pmf,no invasion,0.6745
2026-08-06,first confirmed case,2,Bikoro,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Bikoro,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Bili (Bas-Uele),2026-08-20,pmf,invasion,0.004
2026-08-06,first confirmed case,2,Bili (Bas-Uele),2026-08-20,pmf,no invasion,0.996
2026-08-06,first confirmed case,2,Bili (Nord-Ubangi),2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Bili (Nord-Ubangi),2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Bilomba,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Bilomba,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Binga,2026-08-20,pmf,invasion,0.0019
2026-08-06,first confirmed case,2,Binga,2026-08-20,pmf,no invasion,0.9981
2026-08-06,first confirmed case,2,Binza,2026-08-20,pmf,invasion,0.048
2026-08-06,first confirmed case,2,Binza,2026-08-20,pmf,no invasion,0.952
2026-08-06,first confirmed case,2,Binza Meteo,2026-08-20,pmf,invasion,0.03
2026-08-06,first confirmed case,2,Binza Meteo,2026-08-20,pmf,no invasion,0.97
2026-08-06,first confirmed case,2,Binza Ozone,2026-08-20,pmf,invasion,0.0546
2026-08-06,first confirmed case,2,Binza Ozone,2026-08-20,pmf,no invasion,0.9454
2026-08-06,first confirmed case,2,Bipemba,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Bipemba,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Birambizo,2026-08-20,pmf,invasion,0.039
2026-08-06,first confirmed case,2,Birambizo,2026-08-20,pmf,no invasion,0.961
2026-08-06,first confirmed case,2,Biringi,2026-08-20,pmf,invasion,0.4453
2026-08-06,first confirmed case,2,Biringi,2026-08-20,pmf,no invasion,0.5547
2026-08-06,first confirmed case,2,Biyela,2026-08-20,pmf,invasion,0.0064
2026-08-06,first confirmed case,2,Biyela,2026-08-20,pmf,no invasion,0.9936
2026-08-06,first confirmed case,2,Bobozo,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Bobozo,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Boende,2026-08-20,pmf,invasion,0.0033
2026-08-06,first confirmed case,2,Boende,2026-08-20,pmf,no invasion,0.9967
2026-08-06,first confirmed case,2,Bogosenubea,2026-08-20,pmf,invasion,0.0017
2026-08-06,first confirmed case,2,Bogosenubea,2026-08-20,pmf,no invasion,0.9983
2026-08-06,first confirmed case,2,Boko,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Boko,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Boko Kivulu,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Boko Kivulu,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Bokonzi,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Bokonzi,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Bokoro,2026-08-20,pmf,invasion,0.0
2026-08-06,first confirmed case,2,Bokoro,2026-08-20,pmf,no invasion,1.0
2026-08-06,first confirmed case,2,Bokungu,2026-08-20,pmf,invasion,0.0023
2026-08-06,first confirmed case,2,Bokungu,2026-08-20,pmf,no invasion,0.9977
2026-08-06,first confirmed case,2,Bolenge,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Bolenge,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Bolobo,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Bolobo,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Bolomba,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Bolomba,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Boma,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Boma,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Boma Bungu,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Boma Bungu,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Bominenge,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Bominenge,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Bomongo,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Bomongo,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Bondo,2026-08-20,pmf,invasion,0.0346
2026-08-06,first confirmed case,2,Bondo,2026-08-20,pmf,no invasion,0.9654
2026-08-06,first confirmed case,2,Bongandanga,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Bongandanga,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Bonzola,2026-08-20,pmf,invasion,0.0021
2026-08-06,first confirmed case,2,Bonzola,2026-08-20,pmf,no invasion,0.9979
2026-08-06,first confirmed case,2,Boso Manzi,2026-08-20,pmf,invasion,0.0016
2026-08-06,first confirmed case,2,Boso Manzi,2026-08-20,pmf,no invasion,0.9984
2026-08-06,first confirmed case,2,Boso Mondanda,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Boso Mondanda,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Bosobe,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Bosobe,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Bosobolo,2026-08-20,pmf,invasion,0.0016
2026-08-06,first confirmed case,2,Bosobolo,2026-08-20,pmf,no invasion,0.9984
2026-08-06,first confirmed case,2,Bosondjo,2026-08-20,pmf,invasion,0.0019
2026-08-06,first confirmed case,2,Bosondjo,2026-08-20,pmf,no invasion,0.9981
2026-08-06,first confirmed case,2,Boto,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Boto,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Budjala,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Budjala,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Bukama,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Bukama,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Bulape,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Bulape,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Bulu,2026-08-20,pmf,invasion,0.0013
2026-08-06,first confirmed case,2,Bulu,2026-08-20,pmf,no invasion,0.9987
2026-08-06,first confirmed case,2,Bulungu,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Bulungu,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Bumba,2026-08-20,pmf,invasion,0.0048
2026-08-06,first confirmed case,2,Bumba,2026-08-20,pmf,no invasion,0.9952
2026-08-06,first confirmed case,2,Bumbu,2026-08-20,pmf,invasion,0.0061
2026-08-06,first confirmed case,2,Bumbu,2026-08-20,pmf,no invasion,0.9939
2026-08-06,first confirmed case,2,Bunkeya,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Bunkeya,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Bunkonde,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Bunkonde,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Bunyakiri,2026-08-20,pmf,invasion,0.0066
2026-08-06,first confirmed case,2,Bunyakiri,2026-08-20,pmf,no invasion,0.9934
2026-08-06,first confirmed case,2,Busanga,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Busanga,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Businga,2026-08-20,pmf,invasion,0.0013
2026-08-06,first confirmed case,2,Businga,2026-08-20,pmf,no invasion,0.9987
2026-08-06,first confirmed case,2,Buta,2026-08-20,pmf,invasion,0.0416
2026-08-06,first confirmed case,2,Buta,2026-08-20,pmf,no invasion,0.9584
2026-08-06,first confirmed case,2,Butumba,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Butumba,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Bwamanda,2026-08-20,pmf,invasion,0.0025
2026-08-06,first confirmed case,2,Bwamanda,2026-08-20,pmf,no invasion,0.9975
2026-08-06,first confirmed case,2,Cilundu,2026-08-20,pmf,invasion,0.001
2026-08-06,first confirmed case,2,Cilundu,2026-08-20,pmf,no invasion,0.999
2026-08-06,first confirmed case,2,Citenge,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Citenge,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Dekese,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Dekese,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Demba,2026-08-20,pmf,invasion,0.0013
2026-08-06,first confirmed case,2,Demba,2026-08-20,pmf,no invasion,0.9987
2026-08-06,first confirmed case,2,Dibaya,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Dibaya,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Dibindi,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Dibindi,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Dikungu,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Dikungu,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Dilala,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Dilala,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Dilolo,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Dilolo,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Diulu,2026-08-20,pmf,invasion,0.001
2026-08-06,first confirmed case,2,Diulu,2026-08-20,pmf,no invasion,0.999
2026-08-06,first confirmed case,2,Djalo Ndjeka,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Djalo Ndjeka,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Djolu,2026-08-20,pmf,invasion,0.0051
2026-08-06,first confirmed case,2,Djolu,2026-08-20,pmf,no invasion,0.9949
2026-08-06,first confirmed case,2,Djombo,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Djombo,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Djuma,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Djuma,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Doruma,2026-08-20,pmf,invasion,0.0124
2026-08-06,first confirmed case,2,Doruma,2026-08-20,pmf,no invasion,0.9876
2026-08-06,first confirmed case,2,Dungu,2026-08-20,pmf,invasion,0.2308
2026-08-06,first confirmed case,2,Dungu,2026-08-20,pmf,no invasion,0.7692
2026-08-06,first confirmed case,2,Faradje,2026-08-20,pmf,invasion,0.0814
2026-08-06,first confirmed case,2,Faradje,2026-08-20,pmf,no invasion,0.9186
2026-08-06,first confirmed case,2,Ferekeni,2026-08-20,pmf,invasion,0.0018
2026-08-06,first confirmed case,2,Ferekeni,2026-08-20,pmf,no invasion,0.9982
2026-08-06,first confirmed case,2,Feshi,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Feshi,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Fizi,2026-08-20,pmf,invasion,0.0089
2026-08-06,first confirmed case,2,Fizi,2026-08-20,pmf,no invasion,0.9911
2026-08-06,first confirmed case,2,Fungurume,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Fungurume,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Ganga,2026-08-20,pmf,invasion,0.0768
2026-08-06,first confirmed case,2,Ganga,2026-08-20,pmf,no invasion,0.9232
2026-08-06,first confirmed case,2,Gbadolite,2026-08-20,pmf,invasion,0.0018
2026-08-06,first confirmed case,2,Gbadolite,2026-08-20,pmf,no invasion,0.9982
2026-08-06,first confirmed case,2,Gemena,2026-08-20,pmf,invasion,0.0041
2026-08-06,first confirmed case,2,Gemena,2026-08-20,pmf,no invasion,0.9959
2026-08-06,first confirmed case,2,Gombari,2026-08-20,pmf,invasion,0.4397
2026-08-06,first confirmed case,2,Gombari,2026-08-20,pmf,no invasion,0.5603
2026-08-06,first confirmed case,2,Gombe,2026-08-20,pmf,invasion,0.0745
2026-08-06,first confirmed case,2,Gombe,2026-08-20,pmf,no invasion,0.9255
2026-08-06,first confirmed case,2,Gombe Matadi,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Gombe Matadi,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Gungu,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Gungu,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Haut Plateau,2026-08-20,pmf,invasion,0.0024
2026-08-06,first confirmed case,2,Haut Plateau,2026-08-20,pmf,no invasion,0.9976
2026-08-06,first confirmed case,2,Ibanda,2026-08-20,pmf,invasion,0.0441
2026-08-06,first confirmed case,2,Ibanda,2026-08-20,pmf,no invasion,0.9559
2026-08-06,first confirmed case,2,Iboko,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Iboko,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Idiofa,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Idiofa,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Idjwi,2026-08-20,pmf,invasion,0.0
2026-08-06,first confirmed case,2,Idjwi,2026-08-20,pmf,no invasion,1.0
2026-08-06,first confirmed case,2,Ikela,2026-08-20,pmf,invasion,0.0036
2026-08-06,first confirmed case,2,Ikela,2026-08-20,pmf,no invasion,0.9964
2026-08-06,first confirmed case,2,Ilebo,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Ilebo,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Inga,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Inga,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Ingende,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Ingende,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Inongo,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Inongo,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Ipamu,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Ipamu,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Irebu,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Irebu,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Isangi,2026-08-20,pmf,invasion,0.0207
2026-08-06,first confirmed case,2,Isangi,2026-08-20,pmf,no invasion,0.9793
2026-08-06,first confirmed case,2,Itebero,2026-08-20,pmf,invasion,0.0046
2026-08-06,first confirmed case,2,Itebero,2026-08-20,pmf,no invasion,0.9954
2026-08-06,first confirmed case,2,Itombwe,2026-08-20,pmf,invasion,0.0012
2026-08-06,first confirmed case,2,Itombwe,2026-08-20,pmf,no invasion,0.9988
2026-08-06,first confirmed case,2,Jiba,2026-08-20,pmf,invasion,0.4019
2026-08-06,first confirmed case,2,Jiba,2026-08-20,pmf,no invasion,0.5981
2026-08-06,first confirmed case,2,Kabalo,2026-08-20,pmf,invasion,0.0024
2026-08-06,first confirmed case,2,Kabalo,2026-08-20,pmf,no invasion,0.9976
2026-08-06,first confirmed case,2,Kabambare,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Kabambare,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Kabare,2026-08-20,pmf,invasion,0.0293
2026-08-06,first confirmed case,2,Kabare,2026-08-20,pmf,no invasion,0.9707
2026-08-06,first confirmed case,2,Kabeya Kamwanga,2026-08-20,pmf,invasion,0.0013
2026-08-06,first confirmed case,2,Kabeya Kamwanga,2026-08-20,pmf,no invasion,0.9987
2026-08-06,first confirmed case,2,Kabinda,2026-08-20,pmf,invasion,0.0024
2026-08-06,first confirmed case,2,Kabinda,2026-08-20,pmf,no invasion,0.9976
2026-08-06,first confirmed case,2,Kabondo Dianda,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Kabondo Dianda,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Kabongo,2026-08-20,pmf,invasion,0.0019
2026-08-06,first confirmed case,2,Kabongo,2026-08-20,pmf,no invasion,0.9981
2026-08-06,first confirmed case,2,Kadutu,2026-08-20,pmf,invasion,0.0349
2026-08-06,first confirmed case,2,Kadutu,2026-08-20,pmf,no invasion,0.9651
2026-08-06,first confirmed case,2,Kafakumba,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Kafakumba,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Kafubu,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Kafubu,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Kahemba,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Kahemba,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Kailo,2026-08-20,pmf,invasion,0.0018
2026-08-06,first confirmed case,2,Kailo,2026-08-20,pmf,no invasion,0.9982
2026-08-06,first confirmed case,2,Kajiji,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Kajiji,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Kakenge,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Kakenge,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Kalamba,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Kalamba,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Kalambayi Kabanga,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Kalambayi Kabanga,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Kalamu 1,2026-08-20,pmf,invasion,0.046
2026-08-06,first confirmed case,2,Kalamu 1,2026-08-20,pmf,no invasion,0.954
2026-08-06,first confirmed case,2,Kalamu 2,2026-08-20,pmf,invasion,0.0118
2026-08-06,first confirmed case,2,Kalamu 2,2026-08-20,pmf,no invasion,0.9882
2026-08-06,first confirmed case,2,Kalehe,2026-08-20,pmf,invasion,0.0223
2026-08-06,first confirmed case,2,Kalehe,2026-08-20,pmf,no invasion,0.9777
2026-08-06,first confirmed case,2,Kalemie,2026-08-20,pmf,invasion,0.0089
2026-08-06,first confirmed case,2,Kalemie,2026-08-20,pmf,no invasion,0.9911
2026-08-06,first confirmed case,2,Kalenda,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Kalenda,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Kalima,2026-08-20,pmf,invasion,0.0027
2026-08-06,first confirmed case,2,Kalima,2026-08-20,pmf,no invasion,0.9973
2026-08-06,first confirmed case,2,Kalole,2026-08-20,pmf,invasion,0.0027
2026-08-06,first confirmed case,2,Kalole,2026-08-20,pmf,no invasion,0.9973
2026-08-06,first confirmed case,2,Kalomba,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Kalomba,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Kalonda Est,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Kalonda Est,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Kalonda Ouest,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Kalonda Ouest,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Kalonge,2026-08-20,pmf,invasion,0.0053
2026-08-06,first confirmed case,2,Kalonge,2026-08-20,pmf,no invasion,0.9947
2026-08-06,first confirmed case,2,Kamalondo,2026-08-20,pmf,invasion,0.0
2026-08-06,first confirmed case,2,Kamalondo,2026-08-20,pmf,no invasion,1.0
2026-08-06,first confirmed case,2,Kamana,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Kamana,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Kamango,2026-08-20,pmf,invasion,0.2079
2026-08-06,first confirmed case,2,Kamango,2026-08-20,pmf,no invasion,0.7921
2026-08-06,first confirmed case,2,Kambove,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Kambove,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Kamiji,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Kamiji,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Kamina,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Kamina,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Kamituga,2026-08-20,pmf,invasion,0.0032
2026-08-06,first confirmed case,2,Kamituga,2026-08-20,pmf,no invasion,0.9968
2026-08-06,first confirmed case,2,Kamonia,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Kamonia,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Kampemba,2026-08-20,pmf,invasion,0.001
2026-08-06,first confirmed case,2,Kampemba,2026-08-20,pmf,no invasion,0.999
2026-08-06,first confirmed case,2,Kampene,2026-08-20,pmf,invasion,0.0022
2026-08-06,first confirmed case,2,Kampene,2026-08-20,pmf,no invasion,0.9978
2026-08-06,first confirmed case,2,Kamwesha,2026-08-20,pmf,invasion,0.0013
2026-08-06,first confirmed case,2,Kamwesha,2026-08-20,pmf,no invasion,0.9987
2026-08-06,first confirmed case,2,Kananga,2026-08-20,pmf,invasion,0.0019
2026-08-06,first confirmed case,2,Kananga,2026-08-20,pmf,no invasion,0.9981
2026-08-06,first confirmed case,2,Kanda Kanda,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Kanda Kanda,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Kangu,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Kangu,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Kaniama,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Kaniama,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Kaniola,2026-08-20,pmf,invasion,0.0074
2026-08-06,first confirmed case,2,Kaniola,2026-08-20,pmf,no invasion,0.9926
2026-08-06,first confirmed case,2,Kansele,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Kansele,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Kansimba,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Kansimba,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Kanzala,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Kanzala,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Kanzenze,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Kanzenze,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Kapanga,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Kapanga,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Kapolowe,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Kapolowe,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Karawa,2026-08-20,pmf,invasion,0.0027
2026-08-06,first confirmed case,2,Karawa,2026-08-20,pmf,no invasion,0.9973
2026-08-06,first confirmed case,2,Karisimbi,2026-08-20,pmf,invasion,0.1458
2026-08-06,first confirmed case,2,Karisimbi,2026-08-20,pmf,no invasion,0.8542
2026-08-06,first confirmed case,2,Kasa Vubu,2026-08-20,pmf,invasion,0.046
2026-08-06,first confirmed case,2,Kasa Vubu,2026-08-20,pmf,no invasion,0.954
2026-08-06,first confirmed case,2,Kasaji,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Kasaji,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Kasansa,2026-08-20,pmf,invasion,0.0017
2026-08-06,first confirmed case,2,Kasansa,2026-08-20,pmf,no invasion,0.9983
2026-08-06,first confirmed case,2,Kasenga,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Kasenga,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Kashobwe,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Kashobwe,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Kasongo,2026-08-20,pmf,invasion,0.0045
2026-08-06,first confirmed case,2,Kasongo,2026-08-20,pmf,no invasion,0.9955
2026-08-06,first confirmed case,2,Kasongo Lunda,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Kasongo Lunda,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Katako Kombe,2026-08-20,pmf,invasion,0.0016
2026-08-06,first confirmed case,2,Katako Kombe,2026-08-20,pmf,no invasion,0.9984
2026-08-06,first confirmed case,2,Katana,2026-08-20,pmf,invasion,0.0496
2026-08-06,first confirmed case,2,Katana,2026-08-20,pmf,no invasion,0.9504
2026-08-06,first confirmed case,2,Katende,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Katende,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Katoka,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Katoka,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Katoyi,2026-08-20,pmf,invasion,0.0237
2026-08-06,first confirmed case,2,Katoyi,2026-08-20,pmf,no invasion,0.9763
2026-08-06,first confirmed case,2,Katuba,2026-08-20,pmf,invasion,0.0002
